iata_code^icao_code^faa_code^is_geonames^geoname_id^envelope_id^name^asciiname^latitude^longitude^fclass^fcode^page_rank^date_from^date_until^comment^country_code^cc2^country_name^continent_name^adm1_code^adm1_name_utf^adm1_name_ascii^adm2_code^adm2_name_utf^adm2_name_ascii^adm3_code^adm4_code^population^elevation^gtopo30^timezone^gmt_offset^dst_offset^raw_offset^moddate^city_code_list^city_name_list^city_detail_list^tvl_por_list^state_code^location_type^wiki_link^alt_name_section^wac^wac_name
AAD^^^Y^380186^1^Ad Dabbah Airport^Ad Dabbah Airport^18.05^30.95^S^AIRP^^^2011-01-01^No airport may be found here; IATA no longer references it^SD^^Sudan^Africa^43^Northern State^Northern State^^^^^^11626^^242^Africa/Khartoum^3.0^3.0^3.0^2012-02-25^AAD^Ad Dabbah^AAD|380186|Ad Dabbah|Ad Dabbah^AAD^^CA^http://en.wikipedia.org/wiki/Al_Dabbah%2C_Sudan^|Ed Debba|=|Dabbah|=|Ad Dabba|=|Debbat el Muaskar|=|Al Dabbah|=|Debbeh|=|Debba|=|Ad Dabbah|^583^Sudan
HPP^^^Y^8298820^1^Poipet^Poipet^13.65^102.7^S^AIRP^^^2012-10-27^IATA Notification #33 (2012) - Airport not operational^KH^^Cambodia^Asia^01^^^^^^^^0^^35^Asia/Phnom_Penh^7.0^7.0^7.0^2012-05-18^HPP^Poipet^HPP|8298820|Poipet|Poipet^^^CA^^^^
TODO:HPR^PRETORIA HPR^PRETORIA HPR^PRETORIA/ZA:CENTRAL HPR^PRY^Y^^ZA^AFRIC^ITC2^ZA^-25.98^28.15^0^N^^^H^
HRA^^^Y^7731094^1^Mansehra Airport^Mansehra Airport^34.33^73.2^S^AIRP^^^2013-02-01^IATA Notification #43 (2013) - Airport not found^PK^^Pakistan^Asia^03^North-West Frontier Province^North-West Frontier Province^^^^^^0^^1088^Asia/Karachi^5.0^5.0^5.0^2011-03-17^HRA^Mansehra^HRA|7731094|Mansehra|Mansehra^HRA^^CA^^^^
HRJ^^^Y^8299075^1^Chaurjhari^Chaurjhari^28^83.83^S^AIRP^^^2013-03-01^IATA Notification #41 (2013) - Same location as RUK^NP^^Nepal^Asia^WR^Western Region^Western Region^04^Gandakī Zone^Gandaki Zone^^^0^^1474^Asia/Kathmandu^5.75^5.75^5.75^2012-05-18^HRJ^Chaurjhari^HRJ|8299075|Chaurjhari|Chaurjhari^HRJ^^CA^^^^
TODO:HTF^UNKNOWN3352^UNKNOWN3352^UNKNOWN3352/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^51.75^-0.2333^0^N^^^CA^
HTT^^^Y^8299225^1^Hambantota International Airport^Hambantota International Airport^6.28389^81.1239^S^AIRP^^^2013-01-01^IATA Monthly Amendment Bulletin December 2012 (HTT is now HRI)^LK^^Sri Lanka^Asia^^^^^^^^^0^^52^Asia/Colombo^5.5^5.5^5.5^2013-01-18^HTT^Hambantota^HTT|8299225|Hambantota|Hambantota^^^CA^http://en.wikipedia.org/wiki/Hambantota_International_Airport^si|හම්බන්තොට ජාත්‍යන්තර ගුවන්තොටුපල|=en|Hambantota International Airport|^^
IBM^KIBM^^Y^5696733^1^Kimball Municipal Airport-Robert E Arraj Field^Kimball Municipal Airport-Robert E Arraj Field^41.18804^-103.67772^S^AIRP^^^2007-01-01^Confusion with the FAA code^US^^United States^North America^NE^Nebraska^Nebraska^105^Kimball County^Kimball County^^^0^1496^1497^America/Denver^-7.0^-6.0^-7.0^2006-10-29^IBM^Kimball^IBM|5696733|Kimball|Kimball^IBM^NE^CA^^^^
ICR^MUNC^^Y^3546024^1^Nicaro Airport^Nicaro Airport^20.68744^-75.53356^S^AIRF^^^2014-02-01^IATA Notification #54 (December 2013) - Airport abandonned^CU^^Cuba^North America^12^Holguín^Holguin^^^^^^0^^10^America/Havana^-5.0^-4.0^-5.0^2013-11-16^ICR^Nícaro^ICR|3546023|Nícaro|Nicaro^^^A^http://en.wikipedia.org/wiki/Nicaro_Airport^en|Nicaro Airport|^^
ICR^^^Y^3546023^1^Nícaro^Nicaro^20.68964^-75.54379^P^PPL^^^2014-02-01^IATA Notification #54 (December 2013) - Airport abandonned^CU^^Cuba^North America^12^Holguín^Holguin^^^^^^0^^22^America/Havana^-5.0^-4.0^-5.0^2013-11-16^ICR^Nícaro^ICR|3546023|Nícaro|Nicaro^ICR^^C^^es|Lengua de Pájaros|=|Nícaro|=en|Nícaro|^^
IIN^^^Y^1855203^1^Nishinoomote Airport^Nishinoomote Airport^30.83^131^P^PPL^^^2012-11-01^IATA Notification #39 (2012) - Same location as TNE^JP^^Japan^Asia^18^Kagoshima^Kagoshima^^^^^^17832^^38^Asia/Tokyo^9.0^9.0^9.0^2006-01-17^IIN^Nishinoomote^IIN|1855203|Nishinoomote|Nishinoomote^^^CA^http://en.wikipedia.org/wiki/Nishinoomote%2C_Kagoshima^|Nisinoomote|^^
TODO:IMZ^UNKNOWN9000^UNKNOWN9000^UNKNOWN9000/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^31.1^61.93^0^N^^^CA^
IOU^NWWO^^Y^7730724^1^Edmond Cané Airport^Edmond Cane Airport^-22.42^166.8^S^AIRP^^^2013-02-01^IATA Notification #41 (2013) - Airport abandoned^NC^^New Caledonia^Oceania^^^^^^^^^0^^0^Pacific/Noumea^11.0^11.0^11.0^2011-03-17^IOU^Edmond Cané^IOU|7730724|Edmond Cane|Edmond Cane^IOU^^CA^^^^
ISK^VANR^^Y^7668577^1^Gandhinagar Airport^Gandhinagar Airport^19.9637^73.8076^S^AIRP^^^2012-07-31^IATA Monthly Amendment Bulletin July 2012 - The ISK code has been transferred from Gandhinagar to the new Ozar Airport (Geonames ID: 8477355) in Nashik. Gandhinagar Airport is closed and does no longer hold a code^IN^^India^Asia^16^Mahārāshtra^Maharashtra^^^^^^0^^598^Asia/Kolkata^5.5^5.5^5.5^2011-02-17^ISK^Nashik^ISK|1261731|Nashik|Nashik^ISK^^A^http://en.wikipedia.org/wiki/Gandhinagar_Airport^^^
IUM^^^Y^6159311^1^Summit Lake^Summit Lake^54.278^-122.6627^H^LK^^^2013-09-01^IATA Notification #51 (September 2013) - Airport not found^CA^^Canada^North America^02^British Columbia^British Columbia^^^^^^0^^731^America/Vancouver^-8.0^-7.0^-8.0^2012-05-18^IUM^Summit Lake^IUM|8299021|Summit Lake|Summit Lake^^BC^O^http://en.wikipedia.org/wiki/Summit_Lake_%28Crooked_River%29^^^
JCC^^^N^0^1^San Francisco China Basin Heliport^San Francisco China Basin Heliport^37.75^-122.417^S^AIRH^^^2015-04-01^Heliport cannot be found^US^^United States^North America^CA^California^California^081^San Mateo County^San Mateo County^^^0^5^-2^America/Los_Angeles^-8.0^-7.0^-8.0^2014-07-29^SFO^San Francisco^SFO|5391959|San Francisco|San Francisco^^CA^H^^^91^California
JHQ^YSHR^^Y^7731137^1^Shute Harbour Heliport^Shute Harbour Heliport^-20.28^148.8^S^AIRP^^^2012-01-01^IATA Notification #31 (2012) - Same location as WSY^AU^^Australia^Oceania^04^Queensland^Queensland^37340^Whitsunday^Whitsunday^^^0^^22^Australia/Brisbane^10.0^10.0^10.0^2012-05-02^JHQ^Shute Harbour^JHQ|7731137|Shute Harbour|Shute Harbour^JHQ^04^CA^http://en.wikipedia.org/wiki/Whitsunday_Airport^|Whitsunday Airport|^^
JIJ^HAJJ^^Y^7910383^1^Jijiga Airport^Jijiga Airport^9.36036^42.78819^S^AIRP^0.0229745233201^^2010-12-31^The airport has been closed. The operations have been transferred to the new Wilwal airport (Geonames ID: 8659107)^ET^^Ethiopia^Africa^26^^^^^^^^0^^1673^Africa/Addis_Ababa^3.0^3.0^3.0^2011-07-24^JIJ^Jijiga Airport^JIJ|333795|Jijiga|Jijiga^JIJ^^A^http://en.wikipedia.org/wiki/Jijiga_Airport^^^
TODO:JLO^UNKNOWN3843^UNKNOWN3843^UNKNOWN3843/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^45.5^12.6^0^N^^^CA^
JON^^^Y^5854930^1^Johnston Island Airport^Johnston Island Airport^16.73^-169.5^S^AIRP^^^2013-04-01^IATA Notification #46 (May 2013) - Airport closed^UM^^United States Minor Outlying Islands^Oceania^200^Johnston Atoll^Johnston Atoll^^^^^^0^^4^Pacific/US_Minor_Islands^-10.0^-10.0^-10.0^2010-10-18^JON^Johnston Island^JON|5854928|Johnston Island|Johnston Island^^^A^http://en.wikipedia.org/wiki/Johnston_Atoll_Airport^^^
JON^^^Y^5854928^1^Johnston Island Airport^Johnston Island Airport^16.73^-169.5^S^AIRP^^^2013-04-01^IATA Notification #46 (May 2013) - Airport closed^UM^^United States Minor Outlying Islands^Oceania^200^Johnston Atoll^Johnston Atoll^^^^^^0^^4^Pacific/US_Minor_Islands^-10.0^-10.0^-10.0^2010-10-18^JON^Johnston Island^JON|5854928|Johnston Island|Johnston Island^JON^^C^http://en.wikipedia.org/wiki/Johnston_Atoll^^^
JRS^LLJR^^Y^283468^1^Jerusalem Airport^Jerusalem Airport^31.86667^35.21667^S^AIRQ^^^2006-01-01^Closed after the Second Intifada^IL^PS^Israel^Asia^06^Jerusalem District^Jerusalem District^^^^^^^^^Asia/Jerusalem^2.0^3.0^2.0^2013-03-19^JRS^Jerusalem^JRS|283468|Jerusalem|Jerusalem^^^A^http://en.wikipedia.org/wiki/Atarot_Airport^en|Atarot Airport|=en|Jerusalem Airport|=en|Kalandia Airport|=en|Qalandia Airport|^^
JSN^^^N^0^1^Sherman Oaks Heliport^Sherman Oaks Heliport^34.0667^-118.25^S^AIRH^^^2015-01-01^IATA Notification #66 (January 2015) - Heliport not found^US^^United States^North America^^^^^^^^^^^^America/USA^^^^-1^LAX^Los Angeles^LAX|5368361|Los Angeles|Los Angeles^^CA^H^^^91^California
JUC^^^N^0^1^Universal City Heliport^Universal City Heliport^34.0833^-118.267^S^AIRH^^^2015-01-01^IATA Notification #66 (January 2015) - Heliport closed^US^^United States^North America^^^^^^^^^^^^America/USA^^^^-1^LAX^Los Angeles^LAX|5368361|Los Angeles|Los Angeles^^CA^H^^^91^California
KBH^OPKL^^Y^7730751^1^Kalat Airport^Kalat Airport^29.05^66.58^S^AIRP^^^2013-02-01^IATA Notification #43 (2013) - Airport not found^PK^^Pakistan^Asia^02^Balochistān^Balochistan^^^^^^0^^1856^Asia/Karachi^5.0^5.0^5.0^2011-03-17^KBH^Kalat^KBH|1342927|Kalat|Kalat^^^A^^^^
KBH^^^Y^1342927^1^Kalat^Kalat^25.39257^64.0216^P^PPL^^^2013-02-01^IATA Notification #43 (2013) - Airport not found^PK^^Pakistan^Asia^02^Balochistān^Balochistan^^^^^^0^^4^Asia/Karachi^5.0^5.0^5.0^2012-05-06^KBH^Kalat^KBH|1342927|Kalat|Kalat^KBH^^C^^|Kalat|^^
TODO:KDG^UNKNOWN4035^UNKNOWN4035^UNKNOWN4035/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^41.62^25.33^0^N^^^CA^
KDY^^^Y^8299260^1^Mahaweli^Mahaweli^7.218^81.6^S^AIRP^^^2013-03-01^IATA Notification #45 (2013) - Same location as KDZ^LK^^Sri Lanka^Asia^^^^^^^^^0^^36^Asia/Colombo^5.5^5.5^5.5^2012-05-18^KDY^Mahaweli^KDY|8299260|Mahaweli|Mahaweli^KDY^^CA^^^^
KEA^^^Y^7731164^1^Keisah Airport^Keisah Airport^-7.667^140.5^S^AIRP^^^2012-10-04^IATA Notification #38 (2012) - Duplicate of DIB ([NDLR: DIB is in India; IATA certainly made an error, as usual; DOB or MUF are closer)^ID^^Indonesia^Asia^36^Papua^Papua^^^^^^0^^30^Asia/Jayapura^9.0^9.0^9.0^2011-03-17^KEA^Keisah^KEA|7731164|Keisah|Keisah^^^CA^^^^
TODO:KHL^UNKNOWN4035^UNKNOWN4035^UNKNOWN4035/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^22.8^89.55^0^N^^^CA^
KJN^^^N^0^1^Kenana^Kenana^13.17^32.72^S^AIRP^^^2011-01-01^Duplicate of KST^SD^^Sudan^Africa^^^^^^^^^0^381^389^Africa/Khartoum^3.0^3.0^3.0^2006-10-28^KST^Kosti^KST|371760|Kosti|Kosti^^^A^^^^
KMG^ZPPP^^Y^6301378^1^Kunming Wujiaba International Airport^Kunming Wujiaba International Airport^24.99236^102.74354^S^AIRQ^0.151627450248^^2012-06-27^Airport closed and replaced by Kunming Changshui International Airport (Geonames ID: 9036019)^CN^^China^Asia^^^^^^^^^0^1894^1890^Asia/Chongqing^^^^2014-05-30^KMG^Kunming^KMG|1804651|Kunming|Kunming^^^A^http://en.wikipedia.org/wiki/Kunming_Wujiaba_International_Airport^^^
KNC^^^Y^8556020^1^Ji'An Railway Station^Ji'An Railway Station^41.13353^126.19738^S^AIRP^^2009-01-01^2009-01-21^Appeared just once in some schedule files^CN^^China^Asia^05^Jilin Sheng^Jilin Sheng^^^^^^0^^179^Asia/Harbin^8.0^8.0^8.0^2012-05-19^KNC^Ji'An^KNC|8556020|Ji'An|Ji'An^KNC^^CR^^en|Ji'An Railway Station|^^
TODO:KNO^UNKNOWN4253^UNKNOWN4253^UNKNOWN4253/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^51.42^3.25^0^N^^^CA^
KNV^^^Y^8260972^1^Knights Inlet^Knights Inlet^50.67677^-125.7251^P^PPLL^^^2013-09-01^IATA Notification #51 (September 2013) - Airport not found^CA^^Canada^North America^02^British Columbia^British Columbia^^^^^^0^^98^America/Vancouver^-8.0^-7.0^-8.0^2012-04-29^KNV^Knights Inlet^KNV|8260972|Knights Inlet|Knights Inlet^KNV^BC^O^^^^
KNY^^^Y^5992632^1^Kinoosao^Kinoosao^57.08346^-102.01701^P^PPL^^^2013-09-01^IATA Notification #50 (September 2013) - Airport not found^CA^^Canada^North America^03^Manitoba^Manitoba^^^^^^0^^377^America/Regina^-6.0^-6.0^-6.0^2012-04-29^KNY^Kinoosao^KNY|5992632|Kinoosao|Kinoosao^KNY^SK^CA^^^^
TODO:KOB^UNKNOWN4266^UNKNOWN4266^UNKNOWN4266/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^5^10^0^N^^^CA^
KQB^^^Y^2068246^1^Koonibba^Koonibba^-31.96667^133.45^P^PPL^^^2012-01-01^No longer referenced by IATA^AU^^Australia^Oceania^05^South Australia^South Australia^41010^Ceduna^Ceduna^^^130^^66^Australia/Adelaide^10.5^9.5^9.5^2011-06-04^KQB^Koonibba^KQB|2068246|Koonibba|Koonibba^^SA^C^^^^
KUZ^^^Y^6300416^1^Gunsan Air Base^Gunsan Air Base^35.903756^126.615906^S^AIRP^^^2012-11-01^IATA Notification #39 (2012) - Same location as KUV^KR^^South Korea^Asia^^^^^^^^^0^8^5^Asia/Seoul^9.0^9.0^9.0^2011-07-30^KUZ^Gunsan^KUZ|6300416|Gunsan|Gunsan^^^A^http://en.wikipedia.org/wiki/Gunsan_Airport^en|Gunsan Airport|=ko|군산공항|=en|Gunsan Gonghang|=en|Kunsan Konghang|=zh|群山空港|^^
KYB^^^N^0^1^Yangoonabie Airport^Yangoonabie Airport^-34.75^138.7^S^AIRP^^^2012-01-01^No longer referenced by IATA^AU^^Australia^Oceania^05^South Australia^South Australia^48410^City of West Torrens^City of West Torrens^^^0^6^6^Australia/Adelaide^10.5^9.5^9.5^2011-06-04^KYB^Yangoonabie^KYB|0|Yangoonabie|Yangoonabie^^SA^A^^^^
KZK^^^N^0^1^Kompong Thom^Kompong Thom^12.72^104.9^S^AIRP^^^2012-12-01^IATA Notification #33 (2012) - Airport not found^KH^^Cambodia^Asia^05^Kompong Thom^Kompong Thom^^^^^^0^^17^Asia/Phnom_Penh^7.0^7.0^7.0^2012-12-01^KZD^Kompong Thom^KZD|8298906|Kompong Thom|Kompong Thom^^^CA^^^^
LAV^^^Y^4035301^1^Lalomalava^Lalomalava^-13.92^-172^P^PPL^^^2013-02-01^IATA Notification #43 (2013) - Airport not found^WS^^Samoa^Oceania^04^Fa‘asaleleaga^Fa`asaleleaga^^^^^^399^^13^Pacific/Apia^14.0^13.0^13.0^2012-12-10^LAV^Lalomalava^LAV|4035301|Lalomalava|Lalomalava^LAV^^CA^http://en.wikipedia.org/wiki/Lalomalava^|Lalomalava|^^
LCS^^^Y^3624468^1^Las Canas^Las Canas^10.4294^-85.09311^P^PPL^^^2013-12-01^IATA Notification #53 (November 2013) - Same location as CSC^CR^^Costa Rica^North America^^^^^^^^^^^^America/Costa_Rica^^^^-1^LCS^Las Canas^LCS|3624468|Las Canas|Las Canas^LCS^^O^^^^
LGZ^^^N^0^1^Leguizamo CO^Leguizamo CO^-0.1833^-74.75^S^AIRP^^^2014-02-01^IATA Notification #56 (February 2014) - Same location as LQM (Geonames ID: 7668459)^CO^^Colombia^South America^^^^^^^^^^^^America/Bogota^^^^-1^LGZ^Leguizamo CO^LGZ|0|Leguizamo CO|Leguizamo CO^LGZ^^CA^^^^
LHN^^^Y^1672799^1^Lishan^Lishan^24.25^121.2^P^PPL^^^2013-03-01^IATA Notification #45 (2013) - Airport not found^TW^^Taiwan^Asia^04^Taiwan^Taiwan^^^^^^0^^1963^Asia/Taipei^8.0^8.0^8.0^2012-01-17^LHN^Lishan^LHN|1672799|Lishan|Lishan^LHN^^CA^^|Ping Ting|=zh|P’ing-teng-ts’un|=zh|梨山|=|Lishan|=|Li-shan|^^
TODO:LIU^UNKNOWN4676^UNKNOWN4676^UNKNOWN4676/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^35.83^12.83^0^N^^^CA^
TODO:LKT^UNKNOWN4702^UNKNOWN4702^UNKNOWN4702/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^5.85^-5.683^0^N^^^CA^
LLM^^^Y^7731229^1^Long Lama Airport^Long Lama Airport^3.767^114.4^S^AIRP^^^2013-03-01^IATA Notification #40 (2012) - Airport not found^MY^^Malaysia^Asia^11^Sarawak^Sarawak^^^^^^0^^123^Asia/Kuching^8.0^8.0^8.0^2011-03-17^LLM^Long Lama^LLM|1737957|Long Lama|Long Lama^^^A^^^^
LLM^^^Y^1737957^1^Long Lama^Long Lama^3.76667^114.4^P^PPL^^^2013-03-01^IATA Notification #40 (2012) - Airport not found^MY^^Malaysia^Asia^11^Sarawak^Sarawak^^^^^^0^^16^Asia/Kuching^8.0^8.0^8.0^2012-05-05^LLM^Long Lama^LLM|1737957|Long Lama|Long Lama^LLM^^C^^|Long Lama|^^
TODO:LPH^UNKNOWN4802^UNKNOWN4802^UNKNOWN4802/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^56.05^-5.433^0^N^^^CA^
TODO:LRC^UNKNOWN4824^UNKNOWN4824^UNKNOWN4824/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^48.53^12.15^0^N^^^CA^
LUJ^^^Y^981294^1^Lusikisiki^Lusikisiki^-31.36199^29.57328^P^PPL^^^2012-01-01^No longer referenced by IATA^ZA^ZA^South Africa^Africa^05^Eastern Cape^Eastern Cape^DC15^OR Tambo District Municipality^OR Tambo District Municipality^EC153^^0^^572^Africa/Johannesburg^2.0^2.0^2.0^2011-06-06^LUJ^Lusikisiki^LUJ|981294|Lusikisiki|Lusikisiki^^^C^^^^
LUZ^^^N^0^1^Lushan Airport^Lushan Airport^29.63^116^S^AIRP^^^2012-04-01^IATA Notification #34 (2012) - Same location as JIU^CN^^China^Asia^03^Jiangxi^Jiangxi^^^^^^0^^10^Asia/Shanghai^8.0^8.0^8.0^2011-03-17^JIU^Jiujiang^JIU|1805179|Jiujiang|Jiujiang^^^A^http://en.wikipedia.org/wiki/Jiujiang_Lushan_Airport^^^
LXI^^^Y^8260853^1^Linxi^Linxi^43.6^118^S^AIRP^^^2012-07-01^IATA Notification #34 (2012) - Airport not found^CN^^China^Asia^20^Inner Mongolia^Inner Mongolia^^^^^^0^^943^Asia/Shanghai^8.0^8.0^8.0^2012-04-29^LXI^Linxi^LXI|8260853|Linxi|Linxi^LXI^20^CA^^^^
LZD^^^N^0^1^Lanzhoudong Airport^Lanzhoudong Airport^36.02^103.7^S^AIRP^^^2012-04-01^IATA Notification #34 (2012) - Airport not found^CN^^China^Asia^^^^^^^^^0^1947^1946^Asia/Chongqing^8.0^8.0^8.0^2012-05-17^LHW^Lanzhou^LHW|1804430|Lanzhou|Lanzhou^^^A^^^^
MCR^MGMM^^Y^3598131^1^Melchor de Mencos^Melchor de Mencos^17.08^-89.15^P^PPL^^^2013-12-01^IATA Notification #53 (November 2013) - Airport not found^GT^^Guatemala^North America^12^Petén^Peten^^^^^^0^^104^America/Guatemala^-6.0^-6.0^-6.0^2011-03-17^MCR^Melchor de Mencos^MCR|3598131|Melchor de Mencos|Melchor de Mencos^MCR^^O^http://en.wikipedia.org/wiki/Melchor_de_Mencos^^^
MHC^^^N^0^1^MacMahon Camp 4^MacMahon Camp 4^-32.03^137.6^S^AIRP^^^2012-01-01^From 2013, IATA is using the code for WCA/Castro, Chile (CL)^AU^^Australia^Oceania^05^South Australia^South Australia^41830^Flinders Ranges^Flinders Ranges^^^0^^319^Australia/Adelaide^10.5^9.5^9.5^2011-06-04^MHC^MacMahon Camp 4^MHC|0|MacMahon Camp 4|MacMahon Camp 4^MHC^SA^CA^^^^
TODO:MHJ^MISRAK GASHAMO^MISRAK GASHAMO^MISRAK GASHAMO/ET^MHJ^Y^^ET^AFRIC^ITC2^ET^8.133^45.28^0^N^^^CA^
MJG^MUMJ^^Y^3547325^1^Mayajigua Airport^Mayajigua Airport^22.23004^-79.06766^S^AIRQ^^^2014-02-01^IATA Notification #54 (December 2013) - Airport abandonned^CU^^Cuba^North America^14^Sancti Spíritus^Sancti Spiritus^^^^^^0^^51^America/Havana^-5.0^-4.0^-5.0^2012-01-18^MJG^Yaguajay^MJG|3547324|Yaguajay|Yaguajay^^^A^^|Mayajigua|^^
MJG^^^Y^3547324^1^Yaguajay^Yaguajay^22.24251^-79.07195^P^PPL^^^2014-02-01^IATA Notification #54 (December 2013) - Airport abandonned^CU^CU^Cuba^North America^14^Sancti Spíritus^Sancti Spiritus^^^^^^0^^47^America/Havana^-5.0^-4.0^-5.0^2012-01-18^MJG^Yaguajay^MJG|3547324|Yaguajay|Yaguajay^MJG^^C^^en|Mayajigua|h=en|Yaguajay|^^
MJY^^^Y^7731277^1^Mangunjaya Airport^Mangunjaya Airport^-2.733^103.6^S^AIRP^^^2012-01-01^No longer referenced by IATA^ID^^Indonesia^Asia^32^South Sumatra^South Sumatra^^^^^^0^^18^Asia/Jakarta^7.0^7.0^7.0^2011-03-17^MJY^Mangunjaya^MJY|7731277|Mangunjaya|Mangunjaya^MJY^^CA^^^^
TODO:MKD^CHAGNI^CHAGNI^CHAGNI/ET^MKD^Y^^ET^AFRIC^ITC2^ET^11.03^36.47^0^N^^^CA^
MKX^^^Y^8556021^1^Mukalla Airport^Mukalla Airport^14.53312^49.13331^S^AIRP^^^2010-07-31^Airport was de-referenced by IATA in July 2010^YE^^Yemen^Asia^04^Ḩaḑramawt^Hadramawt^1929^Al Mukalla City^Al Mukalla City^^^0^^17^Asia/Aden^3.0^3.0^3.0^2011-04-01^RIY^Riyan^RIY|7667481|Riyan|Riyan^^^A^http://en.wikipedia.org/wiki/Riyan_Airport^^^
MNH^VCCH^^Y^7731283^1^Hingurakgoda Air Force Base^Hingurakgoda Air Force Base^7.75^83^S^AIRP^^^2013-03-01^IATA Notification #45 (2013) - Same location as HIM^LK^^Sri Lanka^Asia^^^^^^^^^0^^53^Asia/Colombo^5.5^5.5^5.5^2011-03-17^MNH^Minneriya^MNH|1235015|Minneriya|Minneriya^^^A^^^^
MNH^^^Y^1235015^1^Minneriya^Minneriya^8.04652^80.9025^P^PPL^^^2013-03-01^IATA Notification #45 (2013) - Same location as HIM^LK^^Sri Lanka^Asia^30^North Central^North Central^^^^^^0^^97^Asia/Colombo^5.5^5.5^5.5^2012-11-08^MNH^Minneriya^MNH|1235015|Minneriya|Minneriya^MNH^^C^http://en.wikipedia.org/wiki/Minneriya^|Minnerya|=|Minneriya|^^
MOH^^^N^0^1^MOHANBARI/IN^MOHANBARI/IN^27.483853^95.016922^S^AIRP^^^2012-09-01^IATA Notification #37 (2012) - Same location as DIB^IN^^India^Asia^03^Assam^Assam^^^^^^122155^^93^Asia/Kolkata^5.5^5.5^5.5^2012-10-06^MOH^Mohanbari^MOH|0|Mohanbari|Mohanbari^MOH^^CA^^^^
TODO:MOK^UNKNOWN5353^UNKNOWN5353^UNKNOWN5353/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^8.067^-6.2^0^N^^^CA^
MPK^RKJM^^Y^7668416^1^Mokpo Airport^Mokpo Airport^34.7589^126.38^S^AIRP^^^2012-01-01^IATA Notification #39 (2012) - Airport closed, replaced by Muan airport (MWX)^KR^^South Korea^Asia^16^South Jeolla^South Jeolla^^^^^^0^^1^Asia/Seoul^9.0^9.0^9.0^2011-02-17^MPK^Mokpo^MPK|7668416|Mokpo|Mokpo^MPK^^CA^http://en.wikipedia.org/wiki/Mokpo_Airport^^^
MQJ^^^N^0^1^Merkez Airport^Merkez Airport^39.6167^27.9333^S^AIRP^^^2011-01-01^^TR^^Turkey^Asia^57^Sinop^Sinop^^^^^^34834^^100^Europe/Istanbul^2.0^3.0^2.0^-1^MQJ^Balikesir^MQJ|0|Balikesir|Balikesir^MQJ^^CA^^^^
MSK^^^N^0^1^Mastic Point Airport^Mastic Point Airport^25.06729^-77.96937^S^AIRP^^^2014-02-01^IATA Notification #54 (December 2013) - Airport not found. The closest airport is SAQ/San Andros Airport (Geonames ID: 3571524)^BS^^Bahamas^North America^47^North Andros^North Andros^^^^^^0^^-9999^America/Nassau^-5.0^-4.0^-5.0^2012-01-18^MSK^Mastic Point^MSK|3571904|Mastic Point|Mastic Point^^^A^^en|Mastic Point Airport|^^
MSK^^^Y^3571904^1^Mastic Point^Mastic Point^25.06729^-77.96937^P^PPL^^^2014-02-01^IATA Notification #54 (December 2013) - Airport not found. The closest airport is SAQ/San Andros Airport (Geonames ID: 3571524)^BS^^Bahamas^North America^47^North Andros^North Andros^^^^^^0^^-9999^America/Nassau^-5.0^-4.0^-5.0^2012-01-18^MSK^Mastic Point^MSK|3571904|Mastic Point|Mastic Point^MSK^^C^^en|Mastic Point Settlement|=en|Mastic Point|^^
MUM^^^N^0^1^MUMIAS/KE^MUMIAS/KE^0.3333^34.48^S^AIRP^^^2012-10-04^No longer referenced by IATA^KE^^Kenya^Asia^^^^^^^^^0^2115^2104^Africa/Nairobi^3.0^3.0^3.0^2007-01-03^MUM^Mumias^MUM|0|Mumias|Mumias^MUM^^CA^^^^
MVJ^^^Y^8690169^1^Marlboro Airfield^Marlboro Airfield^18.04562^-77.46705^S^AIRQ^^^2014-02-01^IATA Notification #54 (December 2013) - Airport closed^JM^^Jamaica^North America^04^Manchester^Manchester^^^^^^47115^^609^America/Jamaica^-5.0^-5.0^-5.0^2013-06-27^MVJ^Mandeville^MVJ|3489577|Mandeville|Mandeville^MVJ^^A^^en|Mandeville|=ru|Мандевиль|=|Mandeville|^^
MVJ^^^Y^3489577^1^Mandeville^Mandeville^18.04168^-77.50714^P^PPLA^^^2014-02-01^IATA Notification #54 (December 2013) - Airport closed^JM^^Jamaica^North America^04^Manchester^Manchester^^^^^^47115^^609^America/Jamaica^-5.0^-5.0^-5.0^2013-06-27^MVJ^Mandeville^MVJ|3489577|Mandeville|Mandeville^MVJ^^C^http://en.wikipedia.org/wiki/Mandeville%2C_Jamaica^en|Mandeville|=ru|Мандевиль|=|Mandeville|^^
