air-mandala-airlines-v1^1^1969-01-01^2014-12-31^MDL^RI^488^Tigerair Mandala^^^^^https://en.wikipedia.org/wiki/Tigerair_Mandala^en|Tigerair Mandala|p=en|Mandala Airlines|h^CGK^air-mandala-airlines^1^
air-marsland-aviation-v1^1^^2013-11-30^MSL^M7^293^Marsland Aviation^^^^^https://en.wikipedia.org/wiki/Marsland_Aviation^en|Marsland Aviation|^^air-marsland-aviation^1^
air-mat-airways-v1^1^2009-01-01^2011-12-31^^6F^0^MAT Airways^^^^^https://en.wikipedia.org/wiki/MAT_Airways^en|MAT Airways|^^air-mat-airways^1^
air-mat-macedonian-airlines-v1^1^1994-01-01^2009-09-01^MAK^IN^0^MAT Macedonian Airlines^^^^^https://en.wikipedia.org/wiki/MAT_Macedonian_Airlines^en|MAT Macedonian Airlines|^^air-mat-macedonian-airlines^1^
air-max-air-nigeria-v1^1^2008-01-01^2015-04-01^NGL^VM^0^Max Air^^^^^https://en.wikipedia.org/wiki/Max_Air^en|Max Air|^^air-max-air-nigeria^1^
air-maxjet-airways-v1^1^2003-01-01^2007-12-24^MXJ^MY^0^MAXjet Airways^^^^^https://en.wikipedia.org/wiki/MAXjet_Airways^en|MAXjet Airways|^^air-maxjet-airways^1^
air-maya-island-air-v1^1^1962-01-01^2016-08-31^MYD^MY^391^Maya Island Air^^^^^https://en.wikipedia.org/wiki/Maya_Island_Air^en|Maya Island Air|^BZE=TZA^air-maya-island-air^1^
air-medallion-air-v1^1^2009-01-01^2013-06-30^MDP^^0^Medallion Air^^^^^https://en.wikipedia.org/wiki/Medallion_Air^en|Medallion Air|=sign|MEDALS|^BBU^air-medallion-air^1^
air-mega-maldives-v1^1^2010-12-23^2017-05-02^MEG^LV^400^Mega Maldives^^^^P^https://en.wikipedia.org/wiki/Mega_Maldives^en|Mega Maldives|=ko|메가 몰디브|=sign|SANDBAR|=zh|美佳航空|^MLE^air-mega-maldives^1^
air-meridiana-fly-v1^1^1964-01-01^2018-02-28^ISS^IG^191^Meridiana^^^^^https://en.wikipedia.org/wiki/Meridiana^en|Meridiana|s=en|Meridiana fly|h^^air-meridiana-fly^1^
air-merpati-nusantara-airlines-v1^1^1962-09-06^2014-02-15^MMA^MZ^532^Merpati Nusantara Airlines^^^^^https://en.wikipedia.org/wiki/Merpati_Nusantara_Airlines^en|Merpati Nusantara Airlines|=ja|メルパチ・ヌサンタラ航空|=ko|메르파티 누산타라 항공|=sign|MERPATI|^^air-merpati-nusantara-airlines^1^
air-mexicana-v1^1^1923-01-01^2010-12-31^MXA^MX^132^Mexicana de Aviación^^^^^https://en.wikipedia.org/wiki/Mexicana_de_Aviaci%C3%B3n^en|Mexicana|s=en|Mexicana de Aviación|^^air-mexicana^1^
air-midwest-airlines-v1^1^1948-01-01^2011-12-31^MEP^YX^0^Midwest Airlines^^^^^https://en.wikipedia.org/wiki/Midwest_Airlines^en|Midwest Airlines|^^air-midwest-airlines^1^
air-midwest-connect-v1^1^1994-01-01^2009-12-31^SYX^AL^0^Midwest Connect^Skyway Airlines^^^^https://en.wikipedia.org/wiki/Midwest_Connect^en|Midwest Connect|=en|Skyway Airlines|^^air-midwest-connect^1^
air-minoan-air-v1^1^2011-09-07^2015-12-31^MAV^^^Minoan Air^^^^^https://en.wikipedia.org/wiki/Minoan_Air^en|Minoan Air|=en|First Airways|h=gr|Μινωικές Αερογραμμές|^HER^air-minoan-air^1^
air-moldavian-airlines-v1^1^1994-08-19^2015-12-31^MDV^2M^860^Moldavian Airlines^^^^^https://en.wikipedia.org/wiki/Moldavian_Airlines^en|Moldavian Airlines|=sign|MOLDAVIAN|^KIV^air-moldavian-airlines^1^
air-moskovia-airlines-v1^1^1995-10-04^2014-08-01^GAI^3R^520^Moskovia Airlines^^^^^https://en.wikipedia.org/wiki/Moskovia_Airlines^en|Moskovia Airlines|=en|Gromov Air|h=ru|Авиакомпания «Московия»|=sign|GROMOV AIRLINE|^^air-moskovia-airlines^1^
air-nakina-air-service-v1^1^1973-01-01^2015-12-31^^T2^0^Nakina Air Service^^^^^https://en.wikipedia.org/wiki/Nakina_Air_Service^en|Nakina Air Service|=sign|NAKINA|^YQN^air-nakina-air-service^1^
air-national-airways-cameroon-v1^1^2000-02-21^2008-03-01^^9O^357^National Airways Cameroon^^^^^https://en.wikipedia.org/wiki/National_Airways_Cameroon^en|National Airways Cameroon|=en|Nacam|s=en|Aircameroon|h^^air-national-airways-cameroon^1^
air-national-airways-corporation-charter-za-v1^1^1946-01-01^2015-12-31^NTN^^0^NAC Charter^^^^^https://en.wikipedia.org/wiki/National_Airways_Corporation^abbr|NAC|=en|NAC Charter|ps=en|National Airways Corporation|=en|Naturelink Aviation|h^HLA^air-national-airways-corporation-charter-za^1^
air-national-airways-corporation-nz-v1^1^1945-01-01^1978-12-31^^NZ^0^National Airways Corporation^^^^^https://en.wikipedia.org/wiki/New_Zealand_National_Airways_Corporation^en|National Airways Corporation|^^air-national-airways-corporation-nz^1^
air-national-airways-ethiopia-v1^1^2007-11-01^2015-12-31^^9Y^789^National Airways Ethiopia^^^^^https://en.wikipedia.org/wiki/National_Airways_Ethiopia^en|National Airways Ethiopia|^ADD^air-national-airways-ethiopia^1^
air-national-airways-gabon-v1^1^2002-01-01^2015-12-31^NRG^^0^Nationale Regionale Transport^^^^^https://en.wikipedia.org/wiki/Nationale_Regionale_Transport^abbr|NRT|=en|Nationale Regionale Transport|p=en|National Airways Gabon|h^LBV^air-national-airways-gabon^1^
air-national-jet-systems-v1^1^1990-07-01^2009-02-28^NJS^NC^0^National Jet Systems^^Oneworld^Affiliate^^https://en.wikipedia.org/wiki/Cobham_Aviation_Services_Australia^en|Cobham Aviation Services Australia|p=en|National Jet Systems|h^^air-national-jet-systems^1^
air-naturelink-aviation-v1^1^1997-01-01^2011-12-31^NRK^^0^Naturelink Aviation^^^^^https://en.wikipedia.org/wiki/National_Airways_Corporation^abbr|NAC|=en|NAC Charter|ps=en|National Airways Corporation|=en|Naturelink Aviation|h^PRY^air-naturelink-aviation^1^
air-nayzak-air-v1^1^2006-01-01^2009-12-31^NZA^M4^0^Nayzak Air^^^^^https://en.wikipedia.org/wiki/Nayzak_Air_Transport^ar|النيزك للنقل الجوي|=en|Nayzak Air|^^air-nayzak-air^1^
air-new-livingston-v1^1^2012-01-01^2014-10-07^NLV^JN^401^New Livingston^^^^^https://en.wikipedia.org/wiki/Livingston_Compagnia_Aerea^en|New Livingston|p=en|Livingston Airline|=it|Livingston_Compagnia_Aerea|^MXP=RMI=TIA^air-new-livingston^1^
air-nice-helicopteres-v1^1^^2014-12-31^^JX^179^Nice Helicopteres^^^^^^en|Nice Helicopteres|^^air-nice-helicopteres^1^
air-nigeria-airways-v1^1^1958-10-01^2003-12-31^NGA^WT^0^Nigeria Airways^^^^^https://en.wikipedia.org/wiki/Nigeria_Airways^en|Nigeria Airways|^^air-nigeria-airways^1^
air-nigerian-eagle-v1^1^1959-01-01^2016-03-31^NIG^NG^708^Aero Contractors^^^^^https://en.wikipedia.org/wiki/Aero_Contractors_(Nigeria)^en|Aero Contractors|=sign|AEROLINE|^LOS^air-nigerian-eagle^1^
air-niki-v1^1^2003-01-01^2017-12-14^NLY^HG^0^Niki^^^Affiliate^^https://en.wikipedia.org/wiki/Niki_%28airline%29^en|Niki|p=en|flyNiki|=en|NIKI Luftfahrt GmbH|=sign|FLYNIKI|^^air-niki^1^
air-nordic-global-airlines-v1^1^2011-04-01^2015-05-31^NGB^NJ^0^Nordic Global Airlines^^^^C^https://en.wikipedia.org/wiki/Nordic_Global_Airlines^en|Nordic Global Airlines|^^air-nordic-global-airlines^1^
air-norfolk-air-v1^1^2006-05-01^2012-02-26^NLK^N5^0^Norfolk Air^^^^^https://en.wikipedia.org/wiki/Norfolk_Air^en|Norfolk Air|^^air-norfolk-air^1^
air-north-adria-aviation-v1^1^1993-01-01^2006-01-01^NAI^^^North Adria Aviation^^^^^https://www.ch-aviation.com/portal/airline/NAI^en|North Adria Aviation^LDPV^air-north-adria-aviation^1^
air-north-american-airlines-v1^1^1989-01-01^2014-06-09^NAO^NA^455^North American Airlines^^^^^https://en.wikipedia.org/wiki/North_American_Airlines^en|North American Airlines|=sign|NORTH AMERICAN|^BWI=JFK^air-north-american-airlines^1^
air-oceanair-v1^1^1998-01-01^2019-06-24^ONE^O6^247^Avianca Brasil^^^^^https://en.wikipedia.org/wiki/Avianca_Brasil_S.A.^en|Avianca Brasil|p=en|Oceanair Linhas Aéreas S/A|=en|Oceanair|h^GRU^air-oceanair^1^
air-odessa-airlines-v1^1^1996-01-01^2006-12-31^ODS^5K^0^Odessa Airlines^^^^^https://en.wikipedia.org/wiki/Odessa_Airlines^en|Odessa Airlines|^^air-odessa-airlines^1^
air-olt-express-germany-v1^1^1958-01-01^2013-01-30^OLT^OL^704^OLT Express Germany^^^^^https://en.wikipedia.org/wiki/OLT_Express_Germany^en|OLT Express Germany|^^air-olt-express-germany^1^
air-orenair-v1^1^1992-01-01^2016-06-30^ORB^R2^291^Orenburg Airlines^^^^^https://en.wikipedia.org/wiki/Orenair^en|Orenburg Airlines|p=en|Orenair|=ru|Оренбургские авиалинии|^REN^air-orenair^1^
air-overland-airways-v1^1^2003-11-26^2015-12-31^OLA^OJ^0^Overland Airways^^^^^https://en.wikipedia.org/wiki/Overland_Airways^en|Overland Airways|^ABV^air-overland-airways^1^
air-pantanal-linhas-aereas-v1^1^1993-01-01^2013-12-31^PTN^GP^0^Pantanal Linhas Aéreas^Pantanal Linhas Aereas^^^^https://en.wikipedia.org/wiki/Pantanal_Linhas_Aéreas^en|Pantanal Linhas Aéreas|^CGH^air-pantanal-linhas-aereas^1^
air-paramount-airways-v1^1^2005-10-01^2010-08-31^PMW^I7^0^Paramount Airways^^^^^https://en.wikipedia.org/wiki/Paramount_Airways^en|Paramount Airways|^^air-paramount-airways^1^
air-perla-airlines-v1^1^^2015-01-01^PLV^DP^0^Perla Airlines^Air 2000^^^^https://www.airlineupdate.com/content_public/airlines/airlines-venezuela/perla.htm^en|Perla Airlines|=en|Air 2000|^^air-perla-airlines^1^
air-philip-korea-v1^1^2018-06-01^2019-03-31^APV^3P^711^Air Philip^^^^^https://en.wikipedia.org/wiki/Air_Philip^en|Air Philip|=sign|PHILIP AIR|^KWJ=MWX^air-philip-korea^1^
air-pluna-v1^1^1936-09-01^2012-07-05^PUA^PU^286^PLUNA^^^^^https://en.wikipedia.org/wiki/PLUNA^en|PLUNA|^^air-pluna^1^
air-pmt-air-v1^1^2003-01-14^2008-12-31^PMT^U4^0^PMTair^^^^^https://en.wikipedia.org/wiki/PMTair^en|PMTair|s=en|Progress MulTi Air|^^air-pmt-air^1^
air-polet-airlines-v1^1^1988-01-01^2014-11-24^POT^YQ^342^Polet Airlines^^^^^https://en.wikipedia.org/wiki/Polet_Airlines^en|Polet Airlines|=ru|Авиакомпания Полёт|^^air-polet-airlines^1^
air-prima-air-v1^1^1996-01-01^1996-12-31^^QG^0^Prima Air^^^^^https://en.wikipedia.org/wiki/Prima_Air^en|Prima Air|^^air-prima-air^1^
air-primera-air-scandinavia-v1^1^2003-01-01^2007-12-31^JXX^GX^0^JetX^^^^^https://en.wikipedia.org/wiki/Primera_Air^en|Primera Air Scandinavia|p=en|Primera Air|h=en|JetX|h^KEF^air-primera-air-scandinavia^1^
air-primera-air-scandinavia-v2^2^2008-01-01^2008-12-31^JXX^GX^834^Primera Air^^^^^https://en.wikipedia.org/wiki/Primera_Air^en|Primera Air Scandinavia|p=en|Primera Air|h=en|JetX|h^KEF^air-primera-air-scandinavia^2^
air-private-wings-v1^1^1991-01-01^2016-05-31^PWF^8W^0^Private Wings^^^^^https://en.wikipedia.org/wiki/Private_Wings^en|Private Wings|^SXF^air-private-wings^1^
air-rak-airways-v1^1^2007-01-01^2014-01-01^RKM^RT^0^RAK Airways^^^^^https://en.wikipedia.org/wiki/RAK_Airways^en|RAK Airways|^^air-rak-airways^1^
air-rheintalflug-v1^1^^2013-12-31^^WE^0^Rheintal flug^^^^^^en|Rheintal flug|^^air-rheintalflug^1^
air-rio-sul-v1^1^1979-01-01^2002-12-31^RSL^SL^310^Rio Sul^^^^^https://en.wikipedia.org/wiki/Rio_Sul_Servi%C3%A7os_A%C3%A9reos_Regionais^en|Rio Sul|^CGH=POA=SDU^air-rio-sul^1^
air-royal-air-cambodge-v1^1^1994-01-01^2001-10-16^RAC^VJ^0^Royal Air Cambodge^^^^^https://en.wikipedia.org/wiki/Royal_Air_Cambodge^en|Royal Air Cambodge|=en|Air Cambodge|h=km|អាកាសចរណ៍ភូមិន្ទ កម្ពុជា|^PNH^air-royal-air-cambodge^1^
air-ryan-air-srvices-v1^1^1953-01-01^2012-12-31^RYA^7S^^Ryan Air Services^^^^^https://en.wikipedia.org/wiki/Ryan_Air_Services^en|Ryan Air Services|=en|Artic Transportation|h=en|Unalakleet Air Taxi|=sign|RYAN AIR|^ANI=BET=EMK=KSM=OME=OTZ=UNK^air-ryan-air-srvices^1^
air-ryan-international-airlines-v1^1^1972-01-01^2013-01-31^RYN^RD^0^Ryan International Airlines^^^^^https://en.wikipedia.org/wiki/Ryan_International_Airlines^en|Ryan International Airlines|=sign|RYAN|^RFD=SFB^air-ryan-international-airlines^1^
air-saereo-v1^1^1994-01-01^2013-12-31^SRO^MZ^0^SAEREO^^^^^https://en.wikipedia.org/wiki/SAEREO^en|SAEREO|p=en|Servicios Aéreos Ejecutivos Saereo S.A.|=sign|SAEREO|^^air-saereo^1^
air-salsa-d-haiti-v1^1^2008-01-01^2015-04-01^SLC^SO^340^Salsa d'Haiti^^^^^https://en.wikipedia.org/wiki/Salsa_d%27Ha%C3%AFti^en|Salsa d'Haiti|^^air-salsa-d-haiti^1^
air-samara-airlines-v1^1^1992-01-01^2008-12-31^BRZ^E5^0^Samara Airlines^^^^^https://en.wikipedia.org/wiki/Samara_Airlines^en|Samara Airlines|^^air-samara-airlines^1^
air-sarit-airlines-v1^1^1997-01-01^2004-06-30^BDR^J4^0^Badr Airlines^^^^^https://en.wikipedia.org/wiki/Badr_Airlines^en|Badr Airlines|p=en|Sarit Airlines|h^^air-sarit-airlines^1^
air-sas-braathens-v1^1^1946-01-01^2007-12-31^CNO^BU^117^Scandinavian Airlines^^Star Alliance^Member^^https://en.wikipedia.org/wiki/SAS_Braathens^en|SAS Braathens|^^air-sas-braathens^1^
air-scotairways-v1^1^^2013-03-31^SAY^CB^969^ScotAirways^^^^^https://en.wikipedia.org/wiki/Suckling_Airways^en|ScotAirways|=en|ScotAirways|^^air-scotairways^1^
air-semeyavia-v1^1^1997-01-01^2013-12-31^SMK^E8^0^SA Regional Airlines^^^^^https://en.wikipedia.org/wiki/Semeyavia^en|SA Regional Airlines|p=en|Semeyavia|h=ru|Семейавиа|h^ALA^air-semeyavia^1^
air-senegal-airlines-v1^1^2011-01-25^2016-04-12^SGG^DN^440^Senegal Airlines^^^^^https://en.wikipedia.org/wiki/Senegal_Airlines^en|Senegal Airlines|p=en|Groupe Air Sénégal|=sign|SENEGAL AIR|^DKR^air-senegal-airlines^1^
air-shanxi-airlines-v1^1^2001-07-06^2009-12-31^CXI^8C^0^Shanxi Airlines^^^^^https://en.wikipedia.org/wiki/Shanxi_Airlines^en|Shanxi Airlines|=sign|SHANXI|^^air-shanxi-airlines^1^
air-siam-air-transport-v1^1^2014-01-01^2016-09-30^SQM^O8^874^Siam Air^^^^^https://en.wikipedia.org/wiki/Siam_Air^en|Siam Air|^DMK^air-siam-air-transport^1^
air-siam-ga-v1^1^2002-01-01^2014-12-31^SGN^5E^0^SGA Airlines^^^^^https://en.wikipedia.org/wiki/SGA_Airlines^en|SGA Airlines|ps=en|Siam GA|s=en|Siam General Aviation|=th|บริษัท สยาม เจนเนอรัล เอวิเอชั่น จำกัด|^DMK^air-siam-ga^1^
air-siavia-v1^1^2012-01-01^2015-12-31^SVB^KT^0^SiAvia^^^^^https://www.siavia.com^en|SiAvia|^LJU^air-siavia^1^
air-skippers-aviation-v1^1^2009-01-01^2012-04-30^^JW^0^Skippers Aviation^^^^^https://en.wikipedia.org/wiki/Skippers_Aviation^en|Skippers Aviation|^PER^air-skippers-aviation^1^
air-sky-airlines-v1^1^2001-01-01^2013-06-04^SHY^ZY^438^Sky Airlines^^^^^https://en.wikipedia.org/wiki/Sky_Airlines^en|Sky Airlines|^^air-sky-airlines^1^
air-skyair-v1^1^2010-01-26^2016-09-30^^S8^0^SkyAir^^^^^https://en.wikipedia.org/wiki/SkyAir^en|SkyAir|p=en|Sky Capital Airlines|^DAC^air-skyair^1^
air-sky-bishek-v1^1^2012-01-01^2015-06-30^BIS^GY^0^Sky Bishek^^^^^^en|Sky Bishek|^^air-sky-bishek^1^
air-sky-express-v1^1^2007-01-29^2011-10-29^SXR^XW^0^Sky Express^^^^^https://en.wikipedia.org/wiki/Sky_Express^en|Sky Express|^^air-sky-express^1^
air-skynet-asia-v1^1^1997-01-01^2014-02-28^SNJ^LQ^0^Skynet Asia Airways^^^^^https://en.wikipedia.org/wiki/List_of_defunct_airlines_of_Japan^en|Skynet Asia Airways|^HND^air-skynet-asia^1^
air-sky-regional-airlines-v1^1^2011-05-01^2016-04-30^SKV^RS^0^Sky Regional Airlines^^^^^https://en.wikipedia.org/wiki/Sky_Regional_Airlines^en|Sky Regional Airlines|^YUL^air-sky-regional-airlines^1^
air-skyservice-airlines-v1^1^1986-11-01^2010-03-31^SSV^5G^0^Skyservice^^^^^https://en.wikipedia.org/wiki/Skyservice^en|Skyservice|ps=en|Skyservice Airlines Inc|^YYZ^air-skyservice-airlines^1^
air-skystar-airways-v1^1^2007-06-16^2009-01-03^SKT^XT^0^SkyStar Airways^^^^^https://en.wikipedia.org/wiki/SkyStar_Airways^en||=en|SkyStar Airways|^^air-skystar-airways^1^
air-skyways-v1^1^1993-01-01^2012-05-22^SKX^JZ^752^Skyways^^^^^https://en.wikipedia.org/wiki/Skyways_%28airline%29^en|Skyways|^^air-skyways^1^
air-sky-wings-airlines-v1^1^2006-06-01^2012-12-31^GSW^ND^171^Sky Wings Airlines^Intair Inc^^^^https://en.wikipedia.org/wiki/Sky_Wings_Airlines^en|Sky Wings Airlines|=en|Intair Inc|^^air-sky-wings-airlines^1^
air-small-planet-airlines-lithuania-v1^1^2008-01-01^2018-11-28^LLC^S5^0^Small Planet Airlines^^^^^https://en.wikipedia.org/wiki/Small_Planet_Airlines^en|Small Planet Airlines|=sign|SMALL PLANET|^VNO^air-small-planet-airlines-lithuania^1^
air-small-planet-airlines-cambodia-v1^1^2017-11-01^2018-11-09^LKH^RD^0^Small Planet Airlines^^^^^https://en.wikipedia.org/wiki/Small_Planet_Airlines_(Cambodia)^en|Small Planet Airlines|=sign|SKY PLANET|^REP^air-small-planet-airlines-cambodia^1^
air-small-planet-airlines-germany-v1^1^2016-05-01^2018-10-31^LLX^5P^0^Small Planet Airlines^^^^^https://en.wikipedia.org/wiki/Small_Planet_Airlines_(Germany)^en|Small Planet Airlines|=sign|GERMANJET|^AMS=CGN=DUS=HAJ=HAM^air-small-planet-airlines-germany^1^
air-small-planet-airlines-italy-v1^1^2010-01-01^2014-01-31^LLI^P2^0^Small Planet Airlines^^^^^https://en.wikipedia.org/wiki/Small_Planet_Airlines_(Italy)^en|Small Planet Airlines|=sign|AURIGA|^BGY=FCO^air-small-planet-airlines-italy^1^
air-small-planet-airlines-poland-v1^1^2009-11-25^2018-11-09^LLP^P7^0^Small Planet Airline^^^^^^en|Small Planet Airline|^GDN=KTW=WAW^air-small-planet-airlines-poland^1^
air-smart-aviation-v1^1^2007-05-03^2015-12-31^SME^M4^334^Smart Aviation^^^^^https://en.wikipedia.org/wiki/Smart_Aviation_Company^en|Smart Aviation|^^air-smart-aviation^1^
air-south-african-airlink-v1^1^1978-01-01^2009-12-31^LNK^4Z^749^South African Airlink^^^^^https://en.wikipedia.org/wiki/Airlink^en|Airlink|p=en|South African Airlink|h^^air-south-african-airlink^1^
air-south-african-airlink-v2^2^2010-01-01^2010-12-31^^4Z^^TTA Airlink^^^^P^https://en.wikipedia.org/wiki/TTA_Airlink^en|TTA Airlink|^^air-south-african-airlink^2^
air-spanair-v1^1^1988-03-01^2012-01-27^JKK^JK^680^Spanair^^^^^https://en.wikipedia.org/wiki/Spanair^en|Spanair|^MAD=PMI=TFN^air-spanair^1^
air-spirit-of-manila-airlines-v1^1^2011-10-01^2012-01-31^MNP^SM^0^Spirit of Manila Airlines^^^^^https://en.wikipedia.org/wiki/Spirit_of_Manila_Airlines^en|Spirit of Manila Airlines|^CRK^air-spirit-of-manila-airlines^1^
air-strategic-airlines-v1^1^2008-01-01^2012-02-17^AGC^VC^471^Strategic Airlines^Air Australia^^^^https://en.wikipedia.org/wiki/Air_Australia^en|Strategic Airlines|=en|Air Australia|^^air-strategic-airlines^1^
air-sun-air-express-v1^1^2012-01-01^2016-03-07^FDY^6G^504^Sun Air Express^^^^^https://en.wikipedia.org/wiki/Sun_Air_Express^en|Sun Air Express|^FLL^air-sun-air-express^1^
air-sunny-airways-v1^1^2011-08-16^2012-12-31^SUW^2S^0^Sunny Airways^^^^^https://en.wikipedia.org/wiki/Sunny_Airways^en|Sunny Airways|^BKK^air-sunny-airways^1^
air-svenska-direktflyg-v1^1^2000-10-01^2015-12-31^HSV^HS^198^Direktflyg^^^^^https://en.wikipedia.org/wiki/Direktflyg^en|Direktflyg|p=en|Svenska Direktflyg AB|=en|Sundsvall Aero|h^^air-svenska-direktflyg^1^
air-swe-fly-v1^1^1994-01-01^2005-09-30^SWV^WV^857^Swe Fly^^^^^https://en.wikipedia.org/wiki/Swe_Fly^en|Swe Fly|^^air-swe-fly^1^
air-syphax-airlines-sa-v1^^2012-04-29^2015-10-30^SYA^FS^393^Syphax Airlines^^^^^https://en.wikipedia.org/wiki/Syphax_Airlines^en|Syphax Airlines|^^air-syphax-airlines-sa^1^
air-taba-amazonica-v1^1^1976-01-01^2002-12-31^TAB^T2^0^TABA – Transportes Aéreos da Bacia Amazônica^^^^^https://en.wikipedia.org/wiki/TABA_%E2%80%93_Transportes_A%C3%A9reos_da_Bacia_Amaz%C3%B4nica^en|TABA – Transportes Aéreos da Bacia Amazônica|=abbr|TABA|^BEL^air-taba-amazonica^1^
air-tavrey-airlines-v1^1^1995-01-01^2008-12-31^TVR^T6^0^Tavrey Airlines^Tavrey Aircompany^^^^https://en.wikipedia.org/wiki/Tavrey_Airlines^en|Tavrey Airlines|=en|Tavrey Aircompany|^^air-tavrey-airlines^1^
air-ten-airways-v1^1^2009-01-01^2015-01-19^OTJ^X5^0^Ten Airways^^^^^https://en.wikipedia.org/wiki/Ten_Airways^en|Ten Airways|=en|JeTran Air|h^BBU^air-ten-airways^1^merge|air-jetran-air-v1=merge|air-medallion-air-v1
air-tiara-air-aruba-v1^1^2006-04-01^2016-11-30^TNM^3P^253^Tiara Air Aruba^Tiara Air^^^^https://en.wikipedia.org/wiki/Tiara_Air^en|Tiara Air Aruba|=en|Tiara Air|=sign|TIARA|^AUA^air-tiara-air-aruba^1^
air-tibet-airlines-v1^1^2010-03-01^2013-12-31^TBA^TV^88^Tibet Airlines^^^^^https://en.wikipedia.org/wiki/Tibet_Airlines^en|Tibet Airlines|^CTU=LXA^air-tibet-airlines^1^
air-tibet-airlines-v2^2^2014-01-01^2014-02-01^TBA^^^Tibet Airlines^^^^^https://en.wikipedia.org/wiki/Tibet_Airlines^en|Tibet Airlines|^CTU=LXA^air-tibet-airlines^2^
air-tonlesap-airlines-v1^1^2011-01-21^2013-08-31^^K9^443^TonleSap Airlines^^^^^https://en.wikipedia.org/wiki/TonleSap_Airlines^en|TonleSap Airlines|^^air-tonlesap-airlines^1^
air-toumai-air-tchad-v1^1^2004-01-01^2015-12-31^THE^9D^371^Toumai Air Tchad^^^^P^https://en.wikipedia.org/wiki/Touma%C3%AF_Air_Tchad^en|Toumai Air Tchad|^NDJ^air-toumai-air-tchad^1^
air-transwest-air-v1^1^1955-01-01^1999-12-31^^9T^^Athabaska Airways^^^^^https://en.wikipedia.org/wiki/Transwest_Air^en|Athabaska|p=en|Athabaska Airways|h^YPA^air-transwest-air^1^
air-tyrolean-airways-v1^1^1978-01-01^2015-03-31^TYR^VO^734^Tyrolean Airways^^^^^https://en.wikipedia.org/wiki/Tyrolean_Airways^en|Tyrolean Airways|^^air-tyrolean-airways^1^
air-uni-top-airlines-v1^1^2009-01-01^2019-11-30^UTP^UW^0^Uni-Top Airlines^^^^^https://en.wikipedia.org/wiki/Uni-Top_Airlines^en|Uni-Top Airlines|=sign|UNITOP|=zh|友和道通航空|^WUH^air-uni-top-airlines^1^
air-unique-air-v1^1^2014-01-01^2016-09-30^UQA^6U^0^Unique Air^^^^^^en|Unique Air|^SHJ^air-unique-air^1^
air-universal-airlines-guyana-v1^1^2001-01-01^2005-12-31^UVG^UW^751^Universal Airlines^^^^^https://en.wikipedia.org/wiki/Universal_Airlines_(Guyana)^en|Universal Airlines|^^air-universal-airlines-guyana^1^
air-valuair-v1^1^2004-01-01^2014-10-26^VLU^VF^896^Valuair^^^^^https://en.wikipedia.org/wiki/Valuair^en|Valuair|h=en|Jetstar Asia Airways|=sign|VALUAIR|==zh|惠旅航空|^SIN^air-valuair^1^
air-varig-v1^1^1927-05-07^2008-10-19^VRG^RG^^Varig Linhas^Viação Aérea Rio-Grandense S.A^^^^https://en.wikipedia.org/wiki/Varig^en|Varig Linhas|=en|Viação Aérea Rio-Grandense S.A|^^air-varig^1^
air-velvet-sky-v1^1^2011-03-22^2012-02-27^VEL^VZ^0^Velvet Sky^^^^^https://en.wikipedia.org/wiki/Velvet_Sky_%28airline%29^en|Velvet Sky|=ko|벨벳 스카이|=sign|VELVET|^^air-velvet-sky^1^
air-viaggio-air-v1^1^2003-02-27^2007-12-31^VOA^VM^0^Viaggio Air^^^^^https://en.wikipedia.org/wiki/Viaggio_Air^en|Viaggio Air|^^air-viaggio-air^1^
air-vietnam-air-service-v1^1^1987-12-31^2015-09-01^VFC^0V^368^Vietnam Air Services Company^^^^^https://en.wikipedia.org/wiki/Vietnam_Air_Services_Company^abbr|VASCO|h=en|SkyViet Aviation|p=en|Vietnam Air Services Company|h=ja|ベトナムエアサービス|=ko|바스코 항공|=vi|Công ty bay dịch vụ hàng không|=sign|VASCO AIR|=zh|越南航空服務公司|^HAN=SGN^air-vietnam-air-service^1^
air-vincent-aviation-v1^1^1992-01-01^2014-10-24^VIN^BF^0^Vincent Aviation^^^^P^https://en.wikipedia.org/wiki/Vincent_Aviation^en|Vincent Aviation|^WLG^air-vincent-aviation^1^
air-vip-wings-v1^1^2000-05-23^2013-11-20^VPA^V5^0^Danube Wings^VIP Wings^^^^https://en.wikipedia.org/wiki/Danube_Wings^en|Danube Wings|=en|VIP Wings|^^air-vip-wings^1^
air-virgin-australia-int-v1^1^2009-02-27^2011-12-07^VAU^VA^795^Virgin Australia International^^^^^https://en.wikipedia.org/wiki/V_Australia^en|Virgin Australia International|=en|V Australia|^^air-virgin-australia-int^1^
air-virgin-australia-regional-v1^1^1963-01-01^2000-08-30^VOZ^DJ^608^Virgin Australia Regional^^^^^https://en.wikipedia.org/wiki/Virgin_Australia_Regional_Airlines^en|Virgin Australia Regional|=en|SkyWest|^^air-virgin-australia-regional^1^
air-virgin-australia-v1^1^2000-08-31^2012-12-31^VOZ^DJ^856^Virgin Australia^^^^^https://en.wikipedia.org/wiki/Virgin_Australia^en|Virgin Australia|=en|Virgin Blue|h=en|Pacific Blue|h=en|Virgin Australia Regional|h=en|SkyWest|h^^air-virgin-australia^1^m|air-virgin-australia-regional-v1
